filename,exact_train_coordinate,nearest_train_distance_m
streetview_beverly_hills_bh_0596_h000.jpg,False,45.55940664678016
streetview_hollywood_hwood_0375_h270.jpg,True,0.0
streetview_long_beach_lb_0375_h270.jpg,True,0.0
streetview_koreatown_ktown_0894_h180.jpg,True,0.0
streetview_long_beach_lb_0044_h180.jpg,True,0.0
streetview_beverly_hills_bh_0505_h000.jpg,True,0.0
streetview_downtown_la_dtla_0654_h180.jpg,False,28.547999741756236
streetview_beverly_hills_bh_0997_h180.jpg,True,0.0
streetview_pasadena_pas_0491_h090.jpg,True,0.0
streetview_pasadena_pas_0466_h270.jpg,False,60.10694042691666
streetview_long_beach_lb_0871_h000.jpg,True,0.0
streetview_long_beach_lb_0494_h180.jpg,False,46.76629463257938
streetview_hollywood_hwood_0268_h090.jpg,True,0.0
streetview_pasadena_pas_0163_h180.jpg,False,34.83488647253699
streetview_beverly_hills_bh_0703_h270.jpg,False,59.41714031529897
streetview_beverly_hills_bh_0785_h180.jpg,True,0.0
streetview_downtown_la_dtla_0258_h000.jpg,True,0.0
streetview_hollywood_hwood_0700_h090.jpg,True,0.0
streetview_long_beach_lb_0037_h090.jpg,False,50.2838829311457
streetview_beverly_hills_bh_0750_h000.jpg,False,50.42105415437881
streetview_santa_monica_sm_0189_h000.jpg,True,0.0
streetview_downtown_la_dtla_0785_h180.jpg,True,0.0
streetview_hollywood_hwood_0403_h270.jpg,True,0.0
streetview_long_beach_lb_0231_h090.jpg,True,0.0
streetview_koreatown_ktown_0906_h180.jpg,True,0.0
streetview_long_beach_lb_0399_h180.jpg,False,37.81480156151504
streetview_long_beach_lb_0948_h090.jpg,False,66.0155546899607
streetview_hollywood_hwood_0948_h000.jpg,True,0.0
streetview_santa_monica_sm_0252_h270.jpg,False,55.97409513158511
streetview_santa_monica_sm_0955_h270.jpg,False,34.994284452526294
streetview_santa_monica_sm_0067_h180.jpg,False,41.70499164228477
streetview_venice_beach_vb_0067_h180.jpg,False,34.01133026743557
streetview_downtown_la_dtla_0764_h090.jpg,True,0.0
streetview_venice_beach_vb_0441_h000.jpg,True,0.0
streetview_downtown_la_dtla_0949_h270.jpg,False,36.64772273026742
streetview_hollywood_hwood_0763_h270.jpg,True,0.0
streetview_venice_beach_vb_0354_h270.jpg,True,0.0
streetview_santa_monica_sm_0052_h090.jpg,False,41.267531782089236
streetview_hollywood_hwood_0529_h270.jpg,False,65.3483700574763
streetview_downtown_la_dtla_0074_h180.jpg,True,0.0
streetview_long_beach_lb_0716_h180.jpg,True,0.0
streetview_downtown_la_dtla_0308_h090.jpg,True,0.0
streetview_venice_beach_vb_0528_h270.jpg,True,0.0
streetview_hollywood_hwood_0264_h090.jpg,True,0.0
streetview_hollywood_hwood_0932_h270.jpg,True,0.0
streetview_long_beach_lb_0195_h090.jpg,False,62.415080526716494
streetview_pasadena_pas_0170_h180.jpg,True,0.0
streetview_santa_monica_sm_0613_h000.jpg,False,43.368495991301266
streetview_beverly_hills_bh_0087_h090.jpg,True,0.0
streetview_downtown_la_dtla_0451_h090.jpg,False,27.44451304370637
streetview_downtown_la_dtla_0268_h180.jpg,True,0.0
streetview_long_beach_lb_0042_h180.jpg,False,53.861290262444705
streetview_beverly_hills_bh_0800_h090.jpg,True,0.0
streetview_santa_monica_sm_0453_h180.jpg,True,0.0
streetview_hollywood_hwood_0781_h270.jpg,False,11.648992599973948
streetview_beverly_hills_bh_0330_h000.jpg,True,0.0
streetview_long_beach_lb_0921_h000.jpg,False,60.34166861550835
streetview_santa_monica_sm_0217_h270.jpg,True,0.0
streetview_long_beach_lb_0773_h180.jpg,False,53.680749069094716
streetview_pasadena_pas_0406_h270.jpg,True,0.0
streetview_santa_monica_sm_0700_h090.jpg,True,0.0
streetview_pasadena_pas_0264_h090.jpg,True,0.0
streetview_venice_beach_vb_0527_h180.jpg,False,23.623902142216064
streetview_beverly_hills_bh_0922_h090.jpg,False,47.806641817500946
streetview_pasadena_pas_0272_h090.jpg,True,0.0
streetview_hollywood_hwood_0296_h270.jpg,True,0.0
streetview_koreatown_ktown_0996_h180.jpg,True,0.0
streetview_koreatown_ktown_0987_h090.jpg,True,0.0
streetview_beverly_hills_bh_0232_h180.jpg,True,0.0
streetview_santa_monica_sm_0985_h000.jpg,True,0.0
streetview_hollywood_hwood_0488_h000.jpg,False,45.07950293516624
streetview_santa_monica_sm_0053_h180.jpg,False,10.169262129014115
streetview_hollywood_hwood_0254_h180.jpg,False,54.240816428790275
streetview_long_beach_lb_0372_h000.jpg,True,0.0
streetview_hollywood_hwood_0197_h180.jpg,False,54.62862000344355
streetview_beverly_hills_bh_0584_h090.jpg,True,0.0
streetview_santa_monica_sm_0323_h090.jpg,True,0.0
streetview_downtown_la_dtla_0451_h270.jpg,False,27.44451304370637
streetview_pasadena_pas_0395_h000.jpg,True,0.0
streetview_koreatown_ktown_0871_h000.jpg,True,0.0
streetview_beverly_hills_bh_0867_h090.jpg,True,0.0
streetview_koreatown_ktown_0949_h270.jpg,True,0.0
streetview_downtown_la_dtla_0640_h180.jpg,False,40.765983236081105
streetview_long_beach_lb_0313_h270.jpg,False,60.823623834814676
streetview_koreatown_ktown_0870_h180.jpg,True,0.0
streetview_venice_beach_vb_0080_h090.jpg,True,0.0
streetview_long_beach_lb_0721_h180.jpg,False,56.669789071914515
streetview_hollywood_hwood_0587_h270.jpg,True,0.0
streetview_beverly_hills_bh_0763_h090.jpg,True,0.0
streetview_beverly_hills_bh_0620_h090.jpg,True,0.0
streetview_beverly_hills_bh_0528_h000.jpg,True,0.0
streetview_koreatown_ktown_0994_h000.jpg,True,0.0
streetview_pasadena_pas_0907_h270.jpg,True,0.0
streetview_long_beach_lb_0185_h180.jpg,False,35.185847996612615
streetview_santa_monica_sm_0433_h000.jpg,True,0.0
streetview_pasadena_pas_0275_h180.jpg,True,0.0
streetview_beverly_hills_bh_0514_h090.jpg,True,0.0
streetview_pasadena_pas_0945_h270.jpg,True,0.0
streetview_venice_beach_vb_0122_h180.jpg,False,46.95244601969712
streetview_beverly_hills_bh_0412_h270.jpg,False,45.775316137273464
streetview_downtown_la_dtla_0994_h000.jpg,False,92.68728306329771
streetview_long_beach_lb_0522_h180.jpg,False,61.292820628046336
streetview_beverly_hills_bh_0954_h000.jpg,True,0.0
streetview_long_beach_lb_0709_h000.jpg,False,10.275271725904343
streetview_beverly_hills_bh_0856_h180.jpg,True,0.0
streetview_long_beach_lb_0247_h180.jpg,False,60.968201806132875
streetview_downtown_la_dtla_0286_h180.jpg,False,49.038927945531306
streetview_venice_beach_vb_0977_h270.jpg,False,52.949114604490624
streetview_koreatown_ktown_0918_h090.jpg,True,0.0
streetview_pasadena_pas_0307_h270.jpg,False,40.96883934921092
streetview_pasadena_pas_0378_h000.jpg,True,0.0
streetview_santa_monica_sm_0125_h090.jpg,True,0.0
streetview_hollywood_hwood_0873_h090.jpg,False,90.5766675384519
streetview_santa_monica_sm_0107_h180.jpg,False,46.297931115226085
streetview_downtown_la_dtla_0055_h180.jpg,True,0.0
streetview_pasadena_pas_0279_h090.jpg,True,0.0
streetview_downtown_la_dtla_0894_h270.jpg,False,25.76936332305052
streetview_downtown_la_dtla_0648_h000.jpg,False,30.88718466579396
streetview_pasadena_pas_0748_h000.jpg,False,20.200579987834534
streetview_long_beach_lb_0241_h090.jpg,True,0.0
streetview_long_beach_lb_0748_h000.jpg,False,52.45011389543223
streetview_santa_monica_sm_0191_h000.jpg,True,0.0
streetview_long_beach_lb_0503_h270.jpg,True,0.0
streetview_beverly_hills_bh_0766_h180.jpg,False,65.22614252083605
streetview_pasadena_pas_0059_h090.jpg,False,51.21560622254874
streetview_pasadena_pas_0984_h000.jpg,True,0.0
streetview_santa_monica_sm_0296_h270.jpg,True,0.0
streetview_beverly_hills_bh_0308_h000.jpg,True,0.0
streetview_venice_beach_vb_0434_h270.jpg,False,35.85978881673827
streetview_koreatown_ktown_0966_h000.jpg,True,0.0
streetview_long_beach_lb_0524_h270.jpg,False,43.78419422964034
streetview_pasadena_pas_0358_h000.jpg,False,63.444474393374385
streetview_venice_beach_vb_0078_h180.jpg,True,0.0
streetview_beverly_hills_bh_0404_h180.jpg,True,0.0
streetview_long_beach_lb_0277_h000.jpg,True,0.0
streetview_long_beach_lb_0806_h180.jpg,True,0.0
streetview_pasadena_pas_0799_h180.jpg,False,47.64529943704395
streetview_santa_monica_sm_0000_h000.jpg,False,79.4651064731772
streetview_pasadena_pas_0167_h180.jpg,False,39.63675533347829
streetview_hollywood_hwood_0439_h000.jpg,False,63.624514069895625
streetview_santa_monica_sm_0887_h270.jpg,False,31.038814562336544
streetview_koreatown_ktown_0905_h180.jpg,True,0.0
streetview_beverly_hills_bh_0387_h180.jpg,True,0.0
streetview_beverly_hills_bh_0996_h180.jpg,True,0.0
streetview_beverly_hills_bh_0366_h090.jpg,False,58.79407603463879
streetview_hollywood_hwood_0337_h270.jpg,True,0.0
streetview_hollywood_hwood_0322_h090.jpg,False,31.92690835742677
streetview_hollywood_hwood_0703_h000.jpg,True,0.0
streetview_beverly_hills_bh_0457_h090.jpg,True,0.0
streetview_beverly_hills_bh_0256_h270.jpg,False,60.83741069155473
streetview_beverly_hills_bh_0737_h090.jpg,True,0.0
streetview_beverly_hills_bh_0860_h090.jpg,True,0.0
streetview_long_beach_lb_0421_h000.jpg,False,65.04996803236997
streetview_pasadena_pas_0030_h090.jpg,True,0.0
streetview_long_beach_lb_0081_h000.jpg,True,0.0
streetview_santa_monica_sm_0451_h090.jpg,False,38.695248402314675
streetview_pasadena_pas_0644_h000.jpg,True,0.0
streetview_santa_monica_sm_0613_h090.jpg,False,43.368495991301266
streetview_pasadena_pas_0142_h180.jpg,True,0.0
streetview_santa_monica_sm_0586_h180.jpg,True,0.0
streetview_long_beach_lb_0139_h090.jpg,False,33.53657609932784
streetview_santa_monica_sm_0977_h180.jpg,False,76.73944091891475
streetview_beverly_hills_bh_0803_h270.jpg,True,0.0
streetview_koreatown_ktown_0962_h270.jpg,True,0.0
streetview_santa_monica_sm_0048_h180.jpg,True,0.0
streetview_hollywood_hwood_0056_h180.jpg,True,0.0
streetview_hollywood_hwood_0563_h000.jpg,False,50.70592860411583
streetview_pasadena_pas_0850_h180.jpg,False,61.851731524398616
streetview_downtown_la_dtla_0309_h090.jpg,False,20.077767232212185
streetview_long_beach_lb_0864_h000.jpg,False,58.821365754405726
streetview_pasadena_pas_0940_h090.jpg,True,0.0
streetview_beverly_hills_bh_0884_h000.jpg,True,0.0
streetview_beverly_hills_bh_0954_h090.jpg,True,0.0
streetview_long_beach_lb_0960_h180.jpg,False,61.19696318107163
streetview_long_beach_lb_0046_h270.jpg,True,0.0
streetview_hollywood_hwood_0806_h000.jpg,True,0.0
streetview_long_beach_lb_0631_h270.jpg,True,0.0
streetview_pasadena_pas_0307_h000.jpg,False,40.96883934921092
streetview_downtown_la_dtla_0609_h090.jpg,False,30.262569257525378
streetview_pasadena_pas_0104_h000.jpg,False,11.368921049267167
streetview_beverly_hills_bh_0365_h090.jpg,True,0.0
streetview_pasadena_pas_0883_h270.jpg,False,56.436055804879985
streetview_pasadena_pas_0448_h270.jpg,True,0.0
streetview_beverly_hills_bh_0171_h090.jpg,False,50.73705955118653
streetview_beverly_hills_bh_0395_h270.jpg,True,0.0
streetview_downtown_la_dtla_0723_h090.jpg,True,0.0
streetview_beverly_hills_bh_0841_h090.jpg,False,46.121412442076036
streetview_hollywood_hwood_0418_h270.jpg,False,40.70622374159891
streetview_venice_beach_vb_0003_h000.jpg,True,0.0
streetview_santa_monica_sm_0769_h180.jpg,False,45.4893570259023
streetview_hollywood_hwood_0916_h180.jpg,True,0.0
streetview_venice_beach_vb_0548_h270.jpg,False,51.39608440519049
streetview_downtown_la_dtla_0137_h270.jpg,True,0.0
streetview_beverly_hills_bh_0237_h090.jpg,True,0.0
streetview_long_beach_lb_0907_h270.jpg,True,0.0
streetview_venice_beach_vb_0365_h090.jpg,False,29.123672647297912
streetview_long_beach_lb_0573_h090.jpg,True,0.0
streetview_long_beach_lb_0001_h270.jpg,True,0.0
streetview_pasadena_pas_0398_h000.jpg,True,0.0
streetview_santa_monica_sm_0929_h000.jpg,False,31.82614369336634
streetview_beverly_hills_bh_0899_h270.jpg,True,0.0
streetview_pasadena_pas_0453_h090.jpg,True,0.0
streetview_pasadena_pas_0163_h270.jpg,False,34.83488647253699
streetview_downtown_la_dtla_0825_h090.jpg,False,30.343414102835684
streetview_long_beach_lb_0255_h270.jpg,True,0.0
streetview_long_beach_lb_0984_h000.jpg,False,55.068341316336046
streetview_beverly_hills_bh_0472_h270.jpg,False,64.5011430933573
streetview_pasadena_pas_0620_h270.jpg,True,0.0
streetview_pasadena_pas_0890_h270.jpg,True,0.0
streetview_beverly_hills_bh_0719_h090.jpg,True,0.0
streetview_beverly_hills_bh_0357_h270.jpg,True,0.0
streetview_venice_beach_vb_0765_h270.jpg,False,61.13225917045559
streetview_hollywood_hwood_0267_h180.jpg,True,0.0
streetview_long_beach_lb_0389_h090.jpg,True,0.0
streetview_long_beach_lb_0500_h270.jpg,False,62.19263669586068
streetview_long_beach_lb_0011_h000.jpg,True,0.0
streetview_long_beach_lb_0440_h000.jpg,False,61.14877092715434
streetview_downtown_la_dtla_0782_h000.jpg,True,0.0
streetview_santa_monica_sm_0860_h000.jpg,True,0.0
streetview_beverly_hills_bh_0324_h180.jpg,False,49.50741548236845
streetview_hollywood_hwood_0773_h180.jpg,False,48.50341894886738
streetview_hollywood_hwood_0048_h270.jpg,True,0.0
streetview_santa_monica_sm_0435_h000.jpg,True,0.0
streetview_santa_monica_sm_0809_h180.jpg,True,0.0
streetview_hollywood_hwood_0102_h180.jpg,True,0.0
streetview_downtown_la_dtla_0384_h000.jpg,True,0.0
streetview_santa_monica_sm_0902_h090.jpg,False,52.04137081567579
streetview_pasadena_pas_0041_h180.jpg,False,83.63879906849853
streetview_hollywood_hwood_0241_h000.jpg,False,43.638167701584614
streetview_beverly_hills_bh_0059_h270.jpg,True,0.0
streetview_long_beach_lb_0089_h180.jpg,False,64.9160465351487
streetview_koreatown_ktown_0980_h090.jpg,True,0.0
streetview_downtown_la_dtla_0681_h090.jpg,True,0.0
streetview_long_beach_lb_0372_h270.jpg,True,0.0
streetview_downtown_la_dtla_0444_h180.jpg,True,0.0
streetview_pasadena_pas_0456_h180.jpg,False,20.33835944057858
streetview_hollywood_hwood_0355_h180.jpg,True,0.0
streetview_hollywood_hwood_0379_h090.jpg,False,48.19951508188956
streetview_long_beach_lb_0802_h180.jpg,False,20.814044062281972
streetview_beverly_hills_bh_0563_h000.jpg,False,58.44756506543107
streetview_santa_monica_sm_0542_h270.jpg,True,0.0
streetview_koreatown_ktown_0899_h270.jpg,True,0.0
streetview_downtown_la_dtla_0280_h270.jpg,False,63.768371122577484
streetview_beverly_hills_bh_0595_h090.jpg,True,0.0
streetview_long_beach_lb_0064_h270.jpg,True,0.0
streetview_hollywood_hwood_0261_h000.jpg,True,0.0
streetview_beverly_hills_bh_0948_h180.jpg,True,0.0
streetview_santa_monica_sm_0276_h180.jpg,True,0.0
streetview_downtown_la_dtla_0843_h000.jpg,False,32.57030640972557
streetview_santa_monica_sm_0812_h090.jpg,False,40.32469949244391
streetview_santa_monica_sm_0743_h180.jpg,True,0.0
streetview_beverly_hills_bh_0220_h270.jpg,True,0.0
streetview_venice_beach_vb_0882_h000.jpg,False,31.98982847364208
streetview_pasadena_pas_0011_h000.jpg,True,0.0
streetview_long_beach_lb_0688_h180.jpg,True,0.0
streetview_long_beach_lb_0054_h090.jpg,True,0.0
streetview_downtown_la_dtla_0737_h000.jpg,False,68.29353412762586
streetview_beverly_hills_bh_0542_h270.jpg,True,0.0
streetview_beverly_hills_bh_0011_h090.jpg,True,0.0
streetview_long_beach_lb_0170_h180.jpg,True,0.0
streetview_santa_monica_sm_0175_h000.jpg,False,39.53857176144759
streetview_beverly_hills_bh_0242_h090.jpg,False,46.69755217306172
streetview_santa_monica_sm_0697_h000.jpg,False,30.774043060383306
streetview_hollywood_hwood_0305_h090.jpg,True,0.0
streetview_koreatown_ktown_0195_h090.jpg,False,127.25434604735949
streetview_koreatown_ktown_0956_h180.jpg,True,0.0
streetview_downtown_la_dtla_0982_h270.jpg,True,0.0
streetview_beverly_hills_bh_0894_h180.jpg,True,0.0
streetview_long_beach_lb_0934_h000.jpg,False,87.61429591404018
streetview_hollywood_hwood_0661_h270.jpg,True,0.0
streetview_pasadena_pas_0835_h090.jpg,False,69.38113846886206
streetview_downtown_la_dtla_0936_h090.jpg,False,22.989219596283675
streetview_pasadena_pas_0309_h000.jpg,False,42.67125034911424
streetview_beverly_hills_bh_0991_h180.jpg,False,64.41605994128514
streetview_beverly_hills_bh_0141_h090.jpg,True,0.0
streetview_venice_beach_vb_0870_h270.jpg,False,25.585700041443545
streetview_downtown_la_dtla_0479_h000.jpg,False,35.61542041718687
streetview_long_beach_lb_0524_h090.jpg,False,43.78419422964034
streetview_downtown_la_dtla_0540_h270.jpg,False,39.08679693500443
streetview_pasadena_pas_0679_h000.jpg,False,55.05323079769428
streetview_hollywood_hwood_0336_h000.jpg,False,30.706475592110753
streetview_santa_monica_sm_0467_h090.jpg,True,0.0
streetview_pasadena_pas_0064_h000.jpg,True,0.0
streetview_downtown_la_dtla_0330_h000.jpg,False,72.60536742234738
streetview_beverly_hills_bh_0436_h090.jpg,True,0.0
streetview_santa_monica_sm_0755_h000.jpg,False,33.923036697132964
streetview_beverly_hills_bh_0078_h180.jpg,True,0.0
streetview_pasadena_pas_0703_h270.jpg,False,50.77365153065588
streetview_beverly_hills_bh_0981_h270.jpg,True,0.0
streetview_koreatown_ktown_0877_h090.jpg,True,0.0
streetview_santa_monica_sm_0486_h270.jpg,True,0.0
streetview_pasadena_pas_0563_h000.jpg,False,21.126807697142556
streetview_pasadena_pas_0309_h090.jpg,False,42.67125034911424
streetview_long_beach_lb_0418_h180.jpg,False,74.98459656946747
streetview_pasadena_pas_0361_h180.jpg,True,0.0
streetview_santa_monica_sm_0415_h180.jpg,False,43.017728605555625
streetview_long_beach_lb_0307_h000.jpg,False,53.77100684593235
streetview_downtown_la_dtla_0133_h180.jpg,True,0.0
streetview_venice_beach_vb_0116_h090.jpg,False,34.75921339248108
streetview_downtown_la_dtla_0282_h000.jpg,False,62.35223463072352
streetview_downtown_la_dtla_0587_h270.jpg,True,0.0
streetview_beverly_hills_bh_0210_h180.jpg,True,0.0
streetview_hollywood_hwood_0333_h180.jpg,False,10.150197289173258
streetview_long_beach_lb_0954_h270.jpg,True,0.0
streetview_koreatown_ktown_0396_h000.jpg,False,47.24270290273196
streetview_pasadena_pas_0521_h180.jpg,False,49.845632696129975
streetview_pasadena_pas_0299_h000.jpg,False,60.35828072547596
streetview_downtown_la_dtla_0283_h270.jpg,False,30.991293809295264
streetview_downtown_la_dtla_0002_h000.jpg,False,31.59646271219342
streetview_pasadena_pas_0191_h270.jpg,True,0.0
streetview_long_beach_lb_0305_h090.jpg,True,0.0
streetview_long_beach_lb_0666_h000.jpg,True,0.0
streetview_pasadena_pas_0356_h270.jpg,True,0.0
streetview_downtown_la_dtla_0643_h090.jpg,False,35.20585981979532
streetview_beverly_hills_bh_0924_h270.jpg,False,64.30582568419216
streetview_venice_beach_vb_0479_h000.jpg,False,36.61112063399254
streetview_long_beach_lb_0817_h180.jpg,False,64.99574777057668
streetview_pasadena_pas_0202_h090.jpg,True,0.0
streetview_hollywood_hwood_0974_h090.jpg,False,82.3874266536244
streetview_hollywood_hwood_0249_h270.jpg,False,50.44792691040434
streetview_venice_beach_vb_0895_h270.jpg,False,33.315416282088286
streetview_downtown_la_dtla_0072_h090.jpg,False,41.095198083553655
streetview_santa_monica_sm_0226_h090.jpg,True,0.0
streetview_pasadena_pas_0586_h090.jpg,True,0.0
streetview_long_beach_lb_0142_h180.jpg,True,0.0
streetview_pasadena_pas_0004_h090.jpg,False,54.332762989339436
streetview_hollywood_hwood_0542_h270.jpg,True,0.0
streetview_venice_beach_vb_0142_h000.jpg,False,28.478861950213084
streetview_santa_monica_sm_0688_h000.jpg,True,0.0
streetview_santa_monica_sm_0953_h090.jpg,False,44.08256110568606
streetview_hollywood_hwood_0887_h090.jpg,True,0.0
streetview_long_beach_lb_0906_h180.jpg,False,56.16647793207225
streetview_downtown_la_dtla_0364_h090.jpg,False,32.11263202538333
streetview_pasadena_pas_0054_h180.jpg,True,0.0
streetview_hollywood_hwood_0357_h090.jpg,False,57.68034143909586
streetview_beverly_hills_bh_0886_h180.jpg,True,0.0
streetview_downtown_la_dtla_0264_h000.jpg,True,0.0
streetview_pasadena_pas_0141_h000.jpg,True,0.0
streetview_hollywood_hwood_0494_h180.jpg,False,75.621348606849
streetview_hollywood_hwood_0274_h000.jpg,False,41.538937988164825
streetview_pasadena_pas_0664_h270.jpg,True,0.0
streetview_beverly_hills_bh_0092_h270.jpg,True,0.0
streetview_long_beach_lb_0436_h270.jpg,True,0.0
streetview_beverly_hills_bh_0664_h180.jpg,True,0.0
streetview_pasadena_pas_0800_h000.jpg,True,0.0
streetview_downtown_la_dtla_0252_h270.jpg,False,48.90586538203022
streetview_pasadena_pas_0037_h090.jpg,False,51.17766568157474
streetview_santa_monica_sm_0930_h180.jpg,True,0.0
streetview_long_beach_lb_0778_h270.jpg,False,80.70419139434468
streetview_hollywood_hwood_0408_h000.jpg,False,49.046676282976534
streetview_pasadena_pas_0589_h180.jpg,True,0.0
streetview_downtown_la_dtla_0340_h000.jpg,True,0.0
streetview_pasadena_pas_0796_h180.jpg,True,0.0
streetview_beverly_hills_bh_0161_h270.jpg,False,76.6589467984431
streetview_beverly_hills_bh_0228_h270.jpg,True,0.0
streetview_beverly_hills_bh_0294_h000.jpg,True,0.0
streetview_downtown_la_dtla_0641_h180.jpg,False,29.640987083139407
streetview_beverly_hills_bh_0560_h000.jpg,True,0.0
streetview_long_beach_lb_0451_h090.jpg,True,0.0
streetview_venice_beach_vb_0798_h180.jpg,False,42.84004415717679
streetview_pasadena_pas_0083_h000.jpg,False,14.084842260137576
streetview_hollywood_hwood_0062_h270.jpg,False,46.63972356694282
streetview_beverly_hills_bh_0025_h180.jpg,True,0.0
streetview_koreatown_ktown_0883_h270.jpg,True,0.0
streetview_downtown_la_dtla_0020_h000.jpg,False,64.50751085701071
streetview_venice_beach_vb_0804_h090.jpg,False,20.5066044454001
streetview_pasadena_pas_0486_h090.jpg,True,0.0
streetview_beverly_hills_bh_0474_h000.jpg,True,0.0
streetview_pasadena_pas_0259_h090.jpg,True,0.0
streetview_pasadena_pas_0932_h090.jpg,True,0.0
streetview_beverly_hills_bh_0985_h000.jpg,True,0.0
streetview_koreatown_ktown_0192_h090.jpg,False,219.44693796164594
streetview_hollywood_hwood_0214_h090.jpg,False,53.39774001664668
streetview_beverly_hills_bh_0030_h270.jpg,True,0.0
streetview_hollywood_hwood_0432_h090.jpg,True,0.0
streetview_hollywood_hwood_0220_h090.jpg,True,0.0
streetview_santa_monica_sm_0047_h000.jpg,False,55.862331001058045
streetview_pasadena_pas_0245_h180.jpg,True,0.0
streetview_beverly_hills_bh_0052_h270.jpg,True,0.0
streetview_beverly_hills_bh_0789_h270.jpg,False,55.88865541045089
streetview_pasadena_pas_0500_h270.jpg,False,12.512780885161444
streetview_long_beach_lb_0764_h180.jpg,False,68.62304925966735
streetview_beverly_hills_bh_0827_h270.jpg,False,76.05456925883418
streetview_downtown_la_dtla_0747_h000.jpg,True,0.0
streetview_long_beach_lb_0574_h270.jpg,False,62.07985502765895
streetview_pasadena_pas_0399_h180.jpg,False,20.93072686227669
streetview_koreatown_ktown_0529_h000.jpg,True,0.0
streetview_beverly_hills_bh_0363_h180.jpg,True,0.0
streetview_hollywood_hwood_0692_h270.jpg,True,0.0
streetview_venice_beach_vb_0202_h090.jpg,True,0.0
streetview_hollywood_hwood_0033_h180.jpg,False,23.85597018292244
streetview_downtown_la_dtla_0850_h000.jpg,True,0.0
streetview_long_beach_lb_0486_h270.jpg,False,45.555750024348015
streetview_beverly_hills_bh_0290_h090.jpg,False,54.60622122645871
streetview_long_beach_lb_0410_h090.jpg,True,0.0
streetview_beverly_hills_bh_0672_h270.jpg,True,0.0
streetview_pasadena_pas_0903_h090.jpg,True,0.0
streetview_beverly_hills_bh_0930_h270.jpg,True,0.0
streetview_long_beach_lb_0506_h000.jpg,False,42.99603472044097
streetview_downtown_la_dtla_0433_h000.jpg,True,0.0
streetview_downtown_la_dtla_0055_h000.jpg,True,0.0
streetview_beverly_hills_bh_0749_h180.jpg,True,0.0
streetview_venice_beach_vb_0107_h090.jpg,False,35.28061414042466
streetview_santa_monica_sm_0302_h180.jpg,False,49.30377131632732
streetview_santa_monica_sm_0595_h180.jpg,True,0.0
streetview_hollywood_hwood_0117_h000.jpg,True,0.0
streetview_koreatown_ktown_0948_h000.jpg,False,40.88539035521008
streetview_long_beach_lb_0974_h090.jpg,False,57.25863980940322
streetview_beverly_hills_bh_0511_h000.jpg,False,66.74723999058708
streetview_pasadena_pas_0575_h180.jpg,True,0.0
streetview_downtown_la_dtla_0616_h180.jpg,False,35.93325395375737
streetview_hollywood_hwood_0435_h090.jpg,True,0.0
streetview_koreatown_ktown_0875_h000.jpg,True,0.0
streetview_beverly_hills_bh_0298_h270.jpg,True,0.0
streetview_beverly_hills_bh_0857_h000.jpg,True,0.0
streetview_hollywood_hwood_0211_h270.jpg,False,64.85228064232959
streetview_long_beach_lb_0807_h090.jpg,False,30.75241218758391
streetview_beverly_hills_bh_0432_h090.jpg,True,0.0
streetview_long_beach_lb_0586_h270.jpg,True,0.0
streetview_hollywood_hwood_0620_h090.jpg,True,0.0
streetview_santa_monica_sm_0468_h090.jpg,True,0.0
streetview_santa_monica_sm_0209_h270.jpg,False,54.76132871849936
streetview_santa_monica_sm_0001_h270.jpg,True,0.0
streetview_long_beach_lb_0356_h270.jpg,True,0.0
streetview_beverly_hills_bh_0114_h090.jpg,True,0.0
streetview_santa_monica_sm_0058_h090.jpg,False,31.368723312648424
streetview_pasadena_pas_0267_h270.jpg,True,0.0
streetview_downtown_la_dtla_0733_h180.jpg,False,64.69157184546866
streetview_pasadena_pas_0014_h000.jpg,True,0.0
streetview_pasadena_pas_0661_h000.jpg,True,0.0
streetview_downtown_la_dtla_0801_h270.jpg,False,45.5032019780156
streetview_koreatown_ktown_0190_h000.jpg,False,159.14293985326532
streetview_venice_beach_vb_0298_h000.jpg,False,21.34083010711937
streetview_pasadena_pas_0064_h270.jpg,True,0.0
streetview_santa_monica_sm_0015_h270.jpg,False,37.61924938121928
streetview_long_beach_lb_0458_h000.jpg,False,54.546925912067636
streetview_koreatown_ktown_0989_h000.jpg,True,0.0
streetview_santa_monica_sm_0276_h090.jpg,True,0.0
streetview_koreatown_ktown_0884_h180.jpg,True,0.0
streetview_pasadena_pas_0850_h090.jpg,False,61.851731524398616
streetview_venice_beach_vb_0718_h000.jpg,False,29.25823128760964
streetview_beverly_hills_bh_0653_h270.jpg,False,44.75405002795904
streetview_downtown_la_dtla_0932_h270.jpg,True,0.0
streetview_pasadena_pas_0203_h000.jpg,False,45.62672335574671
streetview_venice_beach_vb_0703_h270.jpg,False,43.291567125048736
streetview_koreatown_ktown_0898_h270.jpg,True,0.0
streetview_hollywood_hwood_0873_h000.jpg,False,90.5766675384519
streetview_beverly_hills_bh_0520_h270.jpg,False,53.918227381092805
streetview_santa_monica_sm_0505_h000.jpg,True,0.0
streetview_long_beach_lb_0644_h180.jpg,True,0.0
streetview_beverly_hills_bh_0445_h270.jpg,False,42.72998688664763
streetview_venice_beach_vb_0777_h270.jpg,False,56.275973572063315
streetview_beverly_hills_bh_0226_h270.jpg,True,0.0
streetview_hollywood_hwood_0191_h090.jpg,False,10.553358093653506
